6513 ,  2500992
6513 ,  2500992
7359 ,  2825856
7322 ,  2811648
7287 ,  2798208
7244 ,  2781696
7206 ,  2767104
7168 ,  2752512
7130 ,  2737920
7105 ,  2728320
7086 ,  2721024
7078 ,  2717952
7078 ,  2717952
7078 ,  2717952
7933 ,  3046272
7896 ,  3032064
7854 ,  3015936
7805 ,  2997120
7762 ,  2980608
7721 ,  2964864
7686 ,  2951424
7660 ,  2941440
7642 ,  2934528
7639 ,  2933376
7639 ,  2933376
7639 ,  2933376
8492 ,  3260928
8458 ,  3247872
8419 ,  3232896
8370 ,  3214080
8346 ,  3204864
8312 ,  3191808
8276 ,  3177984
8250 ,  3168000
8231 ,  3160704
8226 ,  3158784
8226 ,  3158784
8226 ,  3158784
9085 ,  3488640
9050 ,  3475200
9012 ,  3460608
8966 ,  3442944
8934 ,  3430656
8894 ,  3415296
8849 ,  3398016
8823 ,  3388032
8805 ,  3381120
8797 ,  3378048
8797 ,  3378048
8797 ,  3378048
9675 ,  3715200
9625 ,  3696000
9587 ,  3681408
9560 ,  3671040
9525 ,  3657600
9490 ,  3644160
9447 ,  3627648
9416 ,  3615744
9401 ,  3609984
9394 ,  3607296
9393 ,  3606912
9393 ,  3606912
10271 ,  3944064
10232 ,  3929088
10195 ,  3914880
10160 ,  3901440
10121 ,  3886464
10086 ,  3873024
10060 ,  3863040
10041 ,  3855744
10027 ,  3850368
10023 ,  3848832
10023 ,  3848832
10023 ,  3848832
10901 ,  4185984
10863 ,  4171392
10830 ,  4158720
10796 ,  4145664
10761 ,  4132224
10726 ,  4118784
10701 ,  4109184
10674 ,  4098816
10653 ,  4090752
10648 ,  4088832
10648 ,  4088832
10647 ,  4088448
11541 ,  4431744
11509 ,  4419456
11476 ,  4406784
11439 ,  4392576
11401 ,  4377984
11371 ,  4366464
11327 ,  4349568
11306 ,  4341504
11293 ,  4336512
11290 ,  4335360
11289 ,  4334976
11288 ,  4334592
12175 ,  4675200
12146 ,  4664064
12110 ,  4650240
12078 ,  4637952
12043 ,  4624512
12001 ,  4608384
11974 ,  4598016
11944 ,  4586496
11933 ,  4582272
11926 ,  4579584
11924 ,  4578816
11924 ,  4578816
12800 ,  4915200
12762 ,  4900608
12729 ,  4887936
12700 ,  4876800
12676 ,  4867584
12648 ,  4856832
12628 ,  4849152
12598 ,  4837632
12581 ,  4831104
12574 ,  4828416
12573 ,  4828032
12573 ,  4828032
13447 ,  5163648
13424 ,  5154816
13398 ,  5144832
13369 ,  5133696
13329 ,  5118336
13285 ,  5101440
13269 ,  5095296
13244 ,  5085696
13227 ,  5079168
13222 ,  5077248
13222 ,  5077248
13221 ,  5076864
14092 ,  5411328
14054 ,  5396736
14027 ,  5386368
14002 ,  5376768
13973 ,  5365632
13944 ,  5354496
13920 ,  5345280
13892 ,  5334528
13880 ,  5329920
13878 ,  5329152
13878 ,  5329152
13878 ,  5329152
14752 ,  5664768
14723 ,  5653632
14698 ,  5644032
14663 ,  5630592
14635 ,  5619840
14606 ,  5608704
14584 ,  5600256
14557 ,  5589888
14543 ,  5584512
14541 ,  5583744
14541 ,  5583744
14541 ,  5583744
15430 ,  5925120
15387 ,  5908608
15353 ,  5895552
15323 ,  5884032
15294 ,  5872896
15266 ,  5862144
15240 ,  5852160
15212 ,  5841408
15186 ,  5831424
15180 ,  5829120
15180 ,  5829120
15180 ,  5829120
16069 ,  6170496
16033 ,  6156672
16009 ,  6147456
15971 ,  6132864
15936 ,  6119424
15907 ,  6108288
15882 ,  6098688
15855 ,  6088320
15840 ,  6082560
15832 ,  6079488
15832 ,  6079488
15832 ,  6079488
16698 ,  6412032
16666 ,  6399744
16625 ,  6384000
16601 ,  6374784
16566 ,  6361344
16538 ,  6350592
16505 ,  6337920
16478 ,  6327552
16463 ,  6321792
16458 ,  6319872
16458 ,  6319872
16458 ,  6319872
17332 ,  6655488
17296 ,  6641664
17265 ,  6629760
17236 ,  6618624
17209 ,  6608256
17182 ,  6597888
17164 ,  6590976
17147 ,  6584448
17132 ,  6578688
17126 ,  6576384
17126 ,  6576384
17126 ,  6576384
17997 ,  6910848
17966 ,  6898944
17924 ,  6882816
17888 ,  6868992
17860 ,  6858240
17828 ,  6845952
17802 ,  6835968
17784 ,  6829056
17778 ,  6826752
17774 ,  6825216
17774 ,  6825216
17774 ,  6825216
18663 ,  7166592
18636 ,  7156224
18598 ,  7141632
18561 ,  7127424
18520 ,  7111680
18496 ,  7102464
18480 ,  7096320
18465 ,  7090560
18445 ,  7082880
18443 ,  7082112
18443 ,  7082112
18443 ,  7082112
19311 ,  7415424
19279 ,  7403136
19248 ,  7391232
19213 ,  7377792
19186 ,  7367424
19158 ,  7356672
19136 ,  7348224
19107 ,  7337088
19095 ,  7332480
19089 ,  7330176
19089 ,  7330176
19088 ,  7329792
19942 ,  7657728
19910 ,  7645440
19880 ,  7633920
19846 ,  7620864
19823 ,  7612032
19793 ,  7600512
19762 ,  7588608
19746 ,  7582464
19737 ,  7579008
19733 ,  7577472
19732 ,  7577088
19732 ,  7577088
20609 ,  7913856
20570 ,  7898880
20537 ,  7886208
20508 ,  7875072
20470 ,  7860480
20447 ,  7851648
20412 ,  7838208
20390 ,  7829760
20376 ,  7824384
20372 ,  7822848
20370 ,  7822080
20370 ,  7822080
21264 ,  8165376
21229 ,  8151936
21197 ,  8139648
21162 ,  8126208
21132 ,  8114688
21103 ,  8103552
21078 ,  8093952
21053 ,  8084352
21050 ,  8083200
21046 ,  8081664
21046 ,  8081664
21046 ,  8081664
21930 ,  8421120
21901 ,  8409984
21868 ,  8397312
21833 ,  8383872
21807 ,  8373888
21777 ,  8362368
21757 ,  8354688
21738 ,  8347392
21728 ,  8343552
21724 ,  8342016
21724 ,  8342016
21724 ,  8342016
22601 ,  8678784
22568 ,  8666112
22537 ,  8654208
22509 ,  8643456
22475 ,  8630400
22450 ,  8620800
22418 ,  8608512
22395 ,  8599680
22386 ,  8596224
22382 ,  8594688
22382 ,  8594688
22382 ,  8594688
23278 ,  8938752
23245 ,  8926080
23224 ,  8918016
23190 ,  8904960
23173 ,  8898432
23142 ,  8886528
23114 ,  8875776
23087 ,  8865408
23080 ,  8862720
23074 ,  8860416
23074 ,  8860416
23073 ,  8860032
23974 ,  9206016
23932 ,  9189888
23910 ,  9181440
23882 ,  9170688
23855 ,  9160320
23823 ,  9148032
23805 ,  9141120
23782 ,  9132288
23766 ,  9126144
23759 ,  9123456
23758 ,  9123072
23758 ,  9123072
24655 ,  9467520
24615 ,  9452160
24573 ,  9436032
24548 ,  9426432
24522 ,  9416448
24493 ,  9405312
24465 ,  9394560
24439 ,  9384576
24424 ,  9378816
24416 ,  9375744
24415 ,  9375360
24415 ,  9375360
25291 ,  9711744
25262 ,  9700608
25234 ,  9689856
25207 ,  9679488
25167 ,  9664128
25145 ,  9655680
25121 ,  9646464
25102 ,  9639168
25087 ,  9633408
25086 ,  9633024
25086 ,  9633024
25086 ,  9633024
25990 ,  9980160
25968 ,  9971712
25942 ,  9961728
25916 ,  9951744
25880 ,  9937920
25853 ,  9927552
25828 ,  9917952
25805 ,  9909120
25785 ,  9901440
25783 ,  9900672
25783 ,  9900672
25783 ,  9900672
26700 ,  10252800
26666 ,  10239744
26644 ,  10231296
26605 ,  10216320
26574 ,  10204416
26531 ,  10187904
26504 ,  10177536
26493 ,  10173312
26483 ,  10169472
26479 ,  10167936
26479 ,  10167936
26479 ,  10167936
27362 ,  10507008
27340 ,  10498560
27312 ,  10487808
27278 ,  10474752
27257 ,  10466688
27228 ,  10455552
27208 ,  10447872
27184 ,  10438656
27164 ,  10430976
27160 ,  10429440
27158 ,  10428672
27158 ,  10428672
28044 ,  10768896
28010 ,  10755840
27982 ,  10745088
27949 ,  10732416
27929 ,  10724736
27898 ,  10712832
27879 ,  10705536
27859 ,  10697856
27848 ,  10693632
27846 ,  10692864
27846 ,  10692864
27846 ,  10692864
28748 ,  11039232
28710 ,  11024640
28688 ,  11016192
28651 ,  11001984
28622 ,  10990848
28590 ,  10978560
28563 ,  10968192
28549 ,  10962816
28539 ,  10958976
28538 ,  10958592
28538 ,  10958592
28538 ,  10958592
29433 ,  11302272
29401 ,  11289984
29383 ,  11283072
29355 ,  11272320
29320 ,  11258880
29301 ,  11251584
29277 ,  11242368
29258 ,  11235072
29250 ,  11232000
29248 ,  11231232
29248 ,  11231232
29247 ,  11230848
30138 ,  11572992
30100 ,  11558400
30073 ,  11548032
30031 ,  11531904
30004 ,  11521536
29978 ,  11511552
29957 ,  11503488
29944 ,  11498496
29928 ,  11492352
29924 ,  11490816
29924 ,  11490816
29924 ,  11490816
30808 ,  11830272
30775 ,  11817600
30754 ,  11809536
30717 ,  11795328
30690 ,  11784960
30666 ,  11775744
30646 ,  11768064
30628 ,  11761152
30615 ,  11756160
30614 ,  11755776
30614 ,  11755776
30613 ,  11755392
31518 ,  12102912
31494 ,  12093696
31461 ,  12081024
31425 ,  12067200
31404 ,  12059136
31383 ,  12051072
31366 ,  12044544
31349 ,  12038016
31335 ,  12032640
31329 ,  12030336
31328 ,  12029952
31328 ,  12029952
32218 ,  12371712
32190 ,  12360960
32161 ,  12349824
32126 ,  12336384
32101 ,  12326784
32071 ,  12315264
32046 ,  12305664
32029 ,  12299136
32016 ,  12294144
32014 ,  12293376
32014 ,  12293376
32014 ,  12293376
32917 ,  12640128
32888 ,  12628992
32863 ,  12619392
32824 ,  12604416
32793 ,  12592512
32759 ,  12579456
32734 ,  12569856
32714 ,  12562176
32698 ,  12556032
32693 ,  12554112
32693 ,  12554112
32693 ,  12554112
33591 ,  12898944
33542 ,  12880128
33516 ,  12870144
33488 ,  12859392
33462 ,  12849408
33438 ,  12840192
33413 ,  12830592
33396 ,  12824064
33384 ,  12819456
33381 ,  12818304
33381 ,  12818304
33381 ,  12818304
34288 ,  13166592
34260 ,  13155840
34237 ,  13147008
34207 ,  13135488
34172 ,  13122048
34151 ,  13113984
34127 ,  13104768
34107 ,  13097088
34092 ,  13091328
34087 ,  13089408
34086 ,  13089024
34084 ,  13088256
34969 ,  13428096
34944 ,  13418496
34921 ,  13409664
34903 ,  13402752
34871 ,  13390464
34846 ,  13380864
34829 ,  13374336
34807 ,  13365888
34800 ,  13363200
34800 ,  13363200
34800 ,  13363200
34800 ,  13363200
35710 ,  13712640
35684 ,  13702656
35659 ,  13693056
35631 ,  13682304
35601 ,  13670784
35573 ,  13660032
35552 ,  13651968
35538 ,  13646592
35522 ,  13640448
35519 ,  13639296
35519 ,  13639296
35519 ,  13639296
36400 ,  13977600
36363 ,  13963392
36336 ,  13953024
36304 ,  13940736
36277 ,  13930368
36254 ,  13921536
36228 ,  13911552
36210 ,  13904640
36205 ,  13902720
36202 ,  13901568
36202 ,  13901568
36202 ,  13901568
37101 ,  14246784
37068 ,  14234112
37027 ,  14218368
37005 ,  14209920
36975 ,  14198400
36948 ,  14188032
36931 ,  14181504
36910 ,  14173440
36899 ,  14169216
36896 ,  14168064
36896 ,  14168064
36896 ,  14168064
37773 ,  14504832
37740 ,  14492160
37705 ,  14478720
37682 ,  14469888
37663 ,  14462592
37645 ,  14455680
37631 ,  14450304
37615 ,  14444160
37604 ,  14439936
37597 ,  14437248
37597 ,  14437248
37597 ,  14437248
38492 ,  14780928
38462 ,  14769408
38436 ,  14759424
38403 ,  14746752
38377 ,  14736768
38349 ,  14726016
38321 ,  14715264
38296 ,  14705664
38287 ,  14702208
38285 ,  14701440
38285 ,  14701440
38283 ,  14700672
39184 ,  15046656
39157 ,  15036288
39122 ,  15022848
39085 ,  15008640
39045 ,  14993280
39017 ,  14982528
38988 ,  14971392
38972 ,  14965248
38961 ,  14961024
38956 ,  14959104
38954 ,  14958336
38954 ,  14958336
39852 ,  15303168
39825 ,  15292800
39799 ,  15282816
39770 ,  15271680
39741 ,  15260544
39717 ,  15251328
39693 ,  15242112
39671 ,  15233664
39658 ,  15228672
39658 ,  15228672
39658 ,  15228672
39658 ,  15228672
40537 ,  15566208
40510 ,  15555840
40490 ,  15548160
40468 ,  15539712
40442 ,  15529728
40420 ,  15521280
40397 ,  15512448
40387 ,  15508608
40374 ,  15503616
40371 ,  15502464
40371 ,  15502464
40370 ,  15502080
41273 ,  15848832
41240 ,  15836160
41213 ,  15825792
41183 ,  15814272
41159 ,  15805056
41131 ,  15794304
41104 ,  15783936
41081 ,  15775104
41076 ,  15773184
41072 ,  15771648
41071 ,  15771264
41071 ,  15771264
41965 ,  16114560
41934 ,  16102656
41915 ,  16095360
41893 ,  16086912
41866 ,  16076544
41852 ,  16071168
41835 ,  16064640
41822 ,  16059648
41814 ,  16056576
41812 ,  16055808
41812 ,  16055808
41811 ,  16055424
42710 ,  16400640
42680 ,  16389120
42653 ,  16378752
42614 ,  16363776
42595 ,  16356480
42573 ,  16348032
42552 ,  16339968
42537 ,  16334208
42526 ,  16329984
42523 ,  16328832
42523 ,  16328832
42523 ,  16328832
43416 ,  16671744
43389 ,  16661376
43361 ,  16650624
43331 ,  16639104
43309 ,  16630656
43286 ,  16621824
43268 ,  16614912
43250 ,  16608000
43243 ,  16605312
43239 ,  16603776
43239 ,  16603776
43239 ,  16603776
44135 ,  16947840
44106 ,  16936704
44084 ,  16928256
44060 ,  16919040
44033 ,  16908672
44001 ,  16896384
43982 ,  16889088
43970 ,  16884480
43959 ,  16880256
43955 ,  16878720
43954 ,  16878336
43954 ,  16878336
44843 ,  17219712
44817 ,  17209728
44802 ,  17203968
44768 ,  17190912
44744 ,  17181696
44727 ,  17175168
44705 ,  17166720
44687 ,  17159808
44675 ,  17155200
44671 ,  17153664
44671 ,  17153664
44670 ,  17153280
45583 ,  17503872
45547 ,  17490048
45529 ,  17483136
45498 ,  17471232
45466 ,  17458944
45444 ,  17450496
45418 ,  17440512
45406 ,  17435904
45401 ,  17433984
45399 ,  17433216
45399 ,  17433216
45399 ,  17433216
46285 ,  17773440
46253 ,  17761152
46217 ,  17747328
46195 ,  17738880
46179 ,  17732736
46150 ,  17721600
46133 ,  17715072
46112 ,  17707008
